image_name,NC,G3,G4,G5,unlabeled
001d865e65ef5d2579c190a0e0350d8f_26_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_26_70.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_27_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_27_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_27_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_27_70.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_28_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_28_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_28_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_28_70.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_28_71.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_29_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_29_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_29_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_29_70.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_30_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_30_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_30_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_30_70.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_31_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_31_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_31_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_31_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_32_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_32_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_32_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_32_69.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_33_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_33_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_33_68.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_34_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_34_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_34_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_35_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_35_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_35_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_36_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_36_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_36_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_36_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_37_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_37_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_37_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_37_67.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_38_63.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_38_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_38_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_38_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_39_63.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_39_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_39_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_39_66.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_40_62.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_40_63.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_40_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_40_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_41_62.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_41_63.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_41_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_41_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_42_61.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_42_62.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_42_63.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_42_64.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_42_65.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_43_61.jpg,1,0,0,0,0
001d865e65ef5d2579c190a0e0350d8f_43_62.jpg,1,0,0,0,0
