image_name,NC,G3,G4,G5,unlabeled
0018ae58b01bdadc8e347995b69f99aa_2_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_2_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_2_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_3_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_3_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_3_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_4_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_4_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_4_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_4_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_5_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_6_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_7_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_8_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_9_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_10_11.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_11_10.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_12_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_12_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_12_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_12_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_12_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_13_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_13_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_13_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_13_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_13_9.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_14_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_14_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_14_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_14_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_14_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_15_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_15_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_15_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_15_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_15_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_16_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_16_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_16_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_16_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_16_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_17_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_18_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_19_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_19_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_19_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_19_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_19_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_20_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_21_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_22_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_23_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_23_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_23_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_23_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_23_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_24_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_24_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_24_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_24_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_24_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_25_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_25_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_25_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_25_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_25_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_26_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_27_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_28_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_29_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_30_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_30_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_30_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_30_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_30_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_30_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_30_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_31_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_31_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_31_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_31_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_31_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_31_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_31_8.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_32_2.jpg,0,0,1,0,0
